id,store,transaction_id,po_number,advanced_date,part_description,part_description_formatted,quantity,cost,total,pdf_string,pdf_string_formatted,status,etl,credit_match,core_match,ro_match
3570,Alamo Ranch,6224021360972,147865,2020-07-31,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH324574P Painted rotor 1 EA CQPRT 113956472 YR REPLACEMENT IF DEFEC 2.00 0.00 26.50 53.00,carquestpaintedrotorsyh324574ppaintedrotor1eacqprt113956472yrreplacementifdefec2.000.0026.5053.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3571,Alamo Ranch,6224021360941,147669,2020-07-31,Caliper 1 EA WBKCL,caliper1eawbkcl,1,79.99,79.99,WEAREVER BRAKE CALIPER 19-B6271S Caliper 1 EA WBKCL 11256365LIMITED LIFETIME REPLACEM 1.00 178.23 79.99 79.99,weareverbrakecaliper19-b6271scaliper1eawbkcl11256365limitedlifetimereplacem1.00178.2379.9979.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3572,Alamo Ranch,6224021360938,147654,2020-07-31,COOLANT TEMP. SENSOR 1 EA,coolanttemp.sensor1ea,1,16.99,16.99,INTERMOTOR WT653 COOLANT TEMP. SENSOR 1 EA 20474711LIMITED LIFETIME REPLACEM 1.00 45.48 16.99 16.99,intermotorwt653coolanttemp.sensor1ea20474711limitedlifetimereplacem1.0045.4816.9916.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3573,Alamo Ranch,6224021360927,Shop,2020-07-31,ZX Asian Blue 50/50 1 GL,zxasianblue50/501gl,2,16.99,33.98,VALVOLINE ZEREX 861398 ZX Asian Blue 50/50 1 GL 12072653 REPLACE OR REFUND ATMGR 2.00 34.98 16.99 33.98,valvolinezerex861398zxasianblue50/501gl12072653replaceorrefundatmgr2.0034.9816.9933.98,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3574,Alamo Ranch,6224021360924,147666,2020-07-31,Air Filter 1 EA CQBLU,airfilter1eacqblu,1,9.99,9.99,CARQUEST PREMIUM 93867 Air Filter 1 EA CQBLU 11936032 30 DAY REPLACEMENT IFDEF 1.00 34.10 9.99 9.99,carquestpremium93867airfilter1eacqblu1193603230dayreplacementifdef1.0034.109.999.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3575,Alamo Ranch,6224021344385,shop,2020-07-31,SEAFOAM 16 EA SEAFM,seafoam16easeafm,1,7.99,7.99,Seafoam SF16 SEAFOAM 16 EA SEAFM 6410004 REPLACE OR REFUND ATMGR 1.00 20.98 7.99 7.99,seafoamsf16seafoam16easeafm6410004replaceorrefundatmgr1.0020.987.997.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3576,Alamo Ranch,6224021344355,147669,2020-07-31,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1284 BRK PAD-GOLD CERAMIC 1 EA 22973640LIMITED LIFETIME REPLACEM 1.00 94.03 26.99 26.99,wearevergnad1284brkpad-goldceramic1ea22973640limitedlifetimereplacem1.0094.0326.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3577,Alamo Ranch,6224021344355,147669,2020-07-31,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORS YH290094P Painted rotor 1 EA CQPRT 113955702 YR REPLACEMENT IF DEFEC 2.00 97.63 31.50 63.00,carquestpaintedrotorsyh290094ppaintedrotor1eacqprt113955702yrreplacementifdefec2.0097.6331.5063.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3578,Alamo Ranch,6224021260911,147659,2020-07-30,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1094 BRK PAD-GOLD CERAMIC 1 EA 20750063LIMITED LIFETIME REPLACEM 1.00 80.48 26.99 26.99,wearevergnad1094brkpad-goldceramic1ea20750063limitedlifetimereplacem1.0080.4826.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3579,Alamo Ranch,6224021260911,147659,2020-07-30,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORS YH145675P Painted rotor 1 EA CQPRT 113956202 YR REPLACEMENT IF DEFEC 2.00 90.73 31.50 63.00,carquestpaintedrotorsyh145675ppaintedrotor1eacqprt113956202yrreplacementifdefec2.0090.7331.5063.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3580,Alamo Ranch,6224021260911,147659,2020-07-30,Parking Brake Shoe 1 EA W,parkingbrakeshoe1eaw,1,18.99,18.99,Wearever S869 Parking Brake Shoe 1 EA W 20450032 LIMITED LIFETIME REPLACEM1.00 47.23 18.99 18.99,wearevers869parkingbrakeshoe1eaw20450032limitedlifetimereplacem1.0047.2318.9918.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3581,Alamo Ranch,6224021260911,147659,2020-07-30,PARK KIT AXLE 1 EA WREVR,parkkitaxle1eawrevr,1,18.99,18.99,Wearever 17400 PARK KIT AXLE 1 EA WREVR 10168242 1 YR REPLACEMENT IF DEFEC 1.00 47.23 18.99 18.99,wearever17400parkkitaxle1eawrevr101682421yrreplacementifdefec1.0047.2318.9918.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3582,Alamo Ranch,6224021260889,credit,2020-07-30,FUEL PUMP DRIVER MOD 1 EA,fuelpumpdrivermod1ea,1,-79.99,-79.99,DORMAN-OE SOLUTIONS 590-001 FUEL PUMP DRIVER MOD 1 EA 10134680 LIMITED LIFETIME REPLACEM 1.00 0.00 -79.99 -79.99,dorman-oesolutions590-001fuelpumpdrivermod1ea10134680limitedlifetimereplacem1.000.00-79.99-79.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3583,Alamo Ranch,6224021260885,Warranty,2020-07-30,FUEL PUMP DRIVER MOD 1 EA,fuelpumpdrivermod1ea,1,79.99,79.99,DORMAN-OE SOLUTIONS 590-001 FUEL PUMP DRIVER MOD 1 EA 10134680 LIMITED LIFETIME REPLACEM 1.00 164.28 87.99 87.99,dorman-oesolutions590-001fuelpumpdrivermod1ea10134680limitedlifetimereplacem1.00164.2887.9987.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3584,Alamo Ranch,6224021260870,146485,2020-07-30,SWAY BAR LINK KIT 1 EA DR,swaybarlinkkit1eadr,2,15.58,31.16,DRIVEWORKS DW-K80337 SWAY BAR LINK KIT 1 EA DR 10462980 LIMITED LIFETIME REPLACEM 2.00 43.73 15.58 31.16,driveworksdw-k80337swaybarlinkkit1eadr10462980limitedlifetimereplacem2.0043.7315.5831.16,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3585,Alamo Ranch,6224021260868,Credit,2020-07-30,FUEL PUMP DRIVER MOD 1 EA,fuelpumpdrivermod1ea,1,-87.99,-87.99,DORMAN-OE SOLUTIONS 590-001 FUEL PUMP DRIVER MOD 1 EA 10134680 LIMITED LIFETIME REPLACEM 1.00 0.00 -87.99 -87.99,dorman-oesolutions590-001fuelpumpdrivermod1ea10134680limitedlifetimereplacem1.000.00-87.99-87.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3586,Alamo Ranch,6224021260863,Warranty,2020-07-30,FUEL PUMP DRIVER MOD 1 EA,fuelpumpdrivermod1ea,1,87.99,87.99,DORMAN-OE SOLUTIONS 590-001 FUEL PUMP DRIVER MOD 1 EA 10134680 LIMITED LIFETIME REPLACEM 1.00 164.28 87.99 87.99,dorman-oesolutions590-001fuelpumpdrivermod1ea10134680limitedlifetimereplacem1.00164.2887.9987.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3587,Alamo Ranch,6224021260855,Shop,2020-07-30,CQ Clay Oil Absorbnt 33 L,cqclayoilabsorbnt33l,2,7.99,15.98,Carquest 7233 CQ Clay Oil Absorbnt 33 L 12087792 REPLACE OR REFUND ATMGR 2.00 18.00 7.99 15.98,carquest7233cqclayoilabsorbnt33l12087792replaceorrefundatmgr2.0018.007.9915.98,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3588,Alamo Ranch,6224021260855,Shop,2020-07-30,Nitrile Blk M 100 1 EA MC,nitrileblkm1001eamc,1,18.99,18.99,Mechanex D03-05-009-100 Nitrile Blk M 100 1 EA MC 1207321490 DAY REPLACEMENT IFDEF 1.00 43.73 18.99 18.99,mechanexd03-05-009-100nitrileblkm1001eamc1207321490dayreplacementifdef1.0043.7318.9918.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3589,Alamo Ranch,6224021260855,Shop,2020-07-30,DEGREASER 5 EA PRPWR,degreaser5eaprpwr,1,18.99,18.99,PURPLE POWER 4325P DEGREASER 5 EA PRPWR 7040072 REPLACE OR REFUND ATMGR 1.00 48.98 18.99 18.99,purplepower4325pdegreaser5eaprpwr7040072replaceorrefundatmgr1.0048.9818.9918.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3590,Alamo Ranch,6224021260855,Shop,2020-07-30,TAX,tax,1,2.89,2.89,TAX 33333333 1.00 0.00 2.89 2.89,tax333333331.000.002.892.89,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3591,Alamo Ranch,6224021260843,147643,2020-07-30,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1324 BRK PAD-GOLD CERAMIC 1 EA 10003369LIMITED LIFETIME REPLACEM 1.00 94.03 26.99 26.99,wearevergnad1324brkpad-goldceramic1ea10003369limitedlifetimereplacem1.0094.0326.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3592,Alamo Ranch,6224021260843,147643,2020-07-30,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORS YH200469P Painted rotor 1 EA CQPRT 113954072 YR REPLACEMENT IF DEFEC 2.00 110.03 31.50 63.00,carquestpaintedrotorsyh200469ppaintedrotor1eacqprt113954072yrreplacementifdefec2.00110.0331.5063.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3593,Alamo Ranch,6224021260831,147636,2020-07-30,THERMOSTAT 195F 1 EA CQST,thermostat195f1eacqst,1,5.95,5.95,CARQUEST OR STANT 13869 THERMOSTAT 195F 1 EA CQST 56533711 YR REPLACEMENT IF DEFEC 1.00 12.23 5.95 5.95,carquestorstant13869thermostat195f1eacqst56533711yrreplacementifdefec1.0012.235.955.95,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3594,Alamo Ranch,6224021260831,147636,2020-07-30,AIR FILTER EA CQBLU,airfiltereacqblu,1,6.11,6.11,CARQUEST PREMIUM 538871 AIR FILTER EA CQBLU 11394943REPLACE OR REFUND ATMGR 1.00 12.23 6.11 6.11,carquestpremium538871airfiltereacqblu11394943replaceorrefundatmgr1.0012.236.116.11,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3595,Alamo Ranch,6224021244299,146485,2020-07-30,ROAD-MATIC ASSEMBLY 1 EA,road-maticassembly1ea,2,116.27,232.54,Monroe 181362 ROAD-MATIC ASSEMBLY 1 EA 10101072 LIMITED LIFETIME REPLACEM 2.00 0.00 116.27 232.54,monroe181362road-maticassembly1ea10101072limitedlifetimereplacem2.000.00116.27232.54,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3596,Alamo Ranch,6224021160818,147632,2020-07-29,AIR FILTER EA CQBLU,airfiltereacqblu,1,6.99,6.99,CARQUEST PREMIUM 479946 AIR FILTER EA CQBLU 11395227 REPLACE OR REFUND ATMGR 1.00 26.23 6.99 6.99,carquestpremium479946airfiltereacqblu11395227replaceorrefundatmgr1.0026.236.996.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3597,Alamo Ranch,6224021160813,147632,2020-07-29,SPK PLG-IRIDIUM TT 1 EA D,spkplg-iridiumtt1ead,4,6.19,24.76,Denso 4719 SPK PLG-IRIDIUM TT 1 EA D 10713050 1 YR REPLACEMENT IF DEFEC 4.00 15.73 6.19 24.76,denso4719spkplg-iridiumtt1ead107130501yrreplacementifdefec4.0015.736.1924.76,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3598,Alamo Ranch,6224021160812,147633,2020-07-29,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1623 BRK PAD-GOLD CERAMIC 1 EA 10413535LIMITED LIFETIME REPLACEM 1.00 97.63 26.99 26.99,wearevergnad1623brkpad-goldceramic1ea10413535limitedlifetimereplacem1.0097.6326.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3599,Alamo Ranch,6224021160812,147633,2020-07-29,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH425145P Painted rotor 1 EA CQPRT 114021292 YR REPLACEMENT IF DEFEC 2.00 102.28 26.50 53.00,carquestpaintedrotorsyh425145ppaintedrotor1eacqprt114021292yrreplacementifdefec2.00102.2826.5053.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3600,Alamo Ranch,6224021160811,147631,2020-07-29,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1293 BRK PAD-GOLD CERAMIC 1 EA 20750138LIMITED LIFETIME REPLACEM 1.00 89.08 26.99 26.99,wearevergnad1293brkpad-goldceramic1ea20750138limitedlifetimereplacem1.0089.0826.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3601,Alamo Ranch,6224021160811,147631,2020-07-29,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145713P Painted rotor 1 EA CQPRT 113955192 YR REPLACEMENT IF DEFEC 2.00 96.08 26.50 53.00,carquestpaintedrotorsyh145713ppaintedrotor1eacqprt113955192yrreplacementifdefec2.0096.0826.5053.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3602,Alamo Ranch,6224021160811,147631,2020-07-29,SPARK PLUG-IRDM PWR 1 EA,sparkplug-irdmpwr1ea,4,6.99,27.96,Denso 5343 SPARK PLUG-IRDM PWR 1 EA 20650534 1 YR REPLACEMENT IF DEFEC4.00 17.48 6.99 27.96,denso5343sparkplug-irdmpwr1ea206505341yrreplacementifdefec4.0017.486.9927.96,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3603,Alamo Ranch,6224021160810,147629,2020-07-29,N6030194440OES ABS SPEED,n6030194440oesabsspeed,1,199.99,199.99,NA N6030194440OES ABS SPEED 80010222 REPLACE OR REFUND ATMGR 1.00 0.00 199.99 199.99,nan6030194440oesabsspeed80010222replaceorrefundatmgr1.000.00199.99199.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3604,Alamo Ranch,6224021160810,147629,2020-07-29,PDQ DEPOSIT,pdqdeposit,1,39.99,39.99,NA PDQ DEPOSIT 0REPLACE OR REFUND ATMGR 1.00 0.00 39.99 39.99,napdqdeposit0replaceorrefundatmgr1.000.0039.9939.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3605,Alamo Ranch,6224021160775,Credit,2020-07-29,BRK PAD-GLD SEMI-MET 1 EA,brkpad-gldsemi-met1ea,1,-26.99,-26.99,Wearever GMKD1565 BRK PAD-GLD SEMI-MET 1 EA 10188474 LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergmkd1565brkpad-gldsemi-met1ea10188474limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3606,Alamo Ranch,6224021160774,Credit,2020-07-29,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,Wearever GNAD1324 BRK PAD-GOLD CERAMIC 1 EA 10003369LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergnad1324brkpad-goldceramic1ea10003369limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3607,Alamo Ranch,6224021160771,Credit,2020-07-29,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,Wearever GNAD1324 BRK PAD-GOLD CERAMIC 1 EA 10003369LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergnad1324brkpad-goldceramic1ea10003369limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3608,Alamo Ranch,6224021160771,Credit,2020-07-29,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,-31.5,-63,CARQUEST PAINTED ROTORS YH200469P Painted rotor 1 EA CQPRT 113954072 YR REPLACEMENT IF DEFEC 2.00 0.00 -31.50 -63.00,carquestpaintedrotorsyh200469ppaintedrotor1eacqprt113954072yrreplacementifdefec2.000.00-31.50-63.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3609,Alamo Ranch,6224021160770,credit,2020-07-29,WheelBear/HubAssem 1 EA Q,wheelbear/hubassem1eaq,1,-154.85,-154.85,CARQUEST HUB ASSEMBLY 91-605399 WheelBear/HubAssem 1 EA Q 119184783 YR REPLACEMENT IF DEFEC 1.00 0.00 -154.85 -154.85,carquesthubassembly91-605399wheelbear/hubassem1eaq119184783yrreplacementifdefec1.000.00-154.85-154.85,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3610,Alamo Ranch,6224021160768,Credit,2020-07-29,BRAKE MAST CYLINDER 1 EA,brakemastcylinder1ea,1,-39.99,-39.99,Wearever MCA630316 BRAKE MAST CYLINDER 1 EA 20352320 LIMITED LIFETIME REPLACEM 1.00 0.00 -39.99 -39.99,wearevermca630316brakemastcylinder1ea20352320limitedlifetimereplacem1.000.00-39.99-39.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3611,Alamo Ranch,6224021160767,Credit,2020-07-29,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,-1.58,-1.58,CARQUEST STANDARD R85334 OIL FILTER LD 1 EA CQRED 10689495 REPLACE OR REFUND ATMGR 1.00 0.00 -1.58 -1.58,carqueststandardr85334oilfilterld1eacqred10689495replaceorrefundatmgr1.000.00-1.58-1.58,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3612,Alamo Ranch,6224021160766,Credit,2020-07-29,AIR FILTER-CLASSIC 1 EA P,airfilter-classic1eap,1,-8.99,-8.99,PUROLATOR ONE A25089 AIR FILTER-CLASSIC 1 EA P 5791588 30 DAY REPLACEMENT IFDEF 1.00 0.00 -8.99 -8.99,purolatoronea25089airfilter-classic1eap579158830dayreplacementifdef1.000.00-8.99-8.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3613,Alamo Ranch,6224021160765,Credit,2020-07-29,CABIN AIR FILTER-LD 1 EA,cabinairfilter-ld1ea,1,-7.87,-7.87,CARQUEST PREMIUM 90146P CABIN AIR FILTER-LD 1 EA 11381004 REPLACE OR REFUND ATMGR 1.00 0.00 -7.87 -7.87,carquestpremium90146pcabinairfilter-ld1ea11381004replaceorrefundatmgr1.000.00-7.87-7.87,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3614,Alamo Ranch,6224021160761,147620,2020-07-29,LD AIR FILTER 1 EA CQBLU,ldairfilter1eacqblu,1,17.99,17.99,CARQUEST PREMIUM 83830 LD AIR FILTER 1 EA CQBLU 11121877 REPLACE OR REFUND ATMGR 1.00 52.48 17.99 17.99,carquestpremium83830ldairfilter1eacqblu11121877replaceorrefundatmgr1.0052.4817.9917.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3615,Alamo Ranch,6224021160757,147619,2020-07-29,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1594 BRK PAD-GOLD CERAMIC 1 EA 10241016LIMITED LIFETIME REPLACEM 1.00 82.23 26.99 26.99,wearevergnad1594brkpad-goldceramic1ea10241016limitedlifetimereplacem1.0082.2326.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3616,Alamo Ranch,6224021160757,147619,2020-07-29,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH321986P Painted rotor 1 EA CQPRT 114018452 YR REPLACEMENT IF DEFEC 2.00 87.48 26.50 53.00,carquestpaintedrotorsyh321986ppaintedrotor1eacqprt114018452yrreplacementifdefec2.0087.4826.5053.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3617,Alamo Ranch,6224021060729,147610,2020-07-28,Canister Purge Valve 1 EA,canisterpurgevalve1ea,1,18.99,18.99,BWD CP885 Canister Purge Valve 1 EA 11636981 LIMITED LIFETIME REPLACEM 1.00 0.00 18.99 18.99,bwdcp885canisterpurgevalve1ea11636981limitedlifetimereplacem1.000.0018.9918.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3618,Alamo Ranch,6224021060729,147610,2020-07-28,Valve - PCV 1 EA CQBWD,valve-pcv1eacqbwd,1,34.99,34.99,BWD PCV642 Valve - PCV 1 EA CQBWD 10612309LIMITED LIFETIME REPLACEM 1.00 0.00 34.99 34.99,bwdpcv642valve-pcv1eacqbwd10612309limitedlifetimereplacem1.000.0034.9934.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3619,Alamo Ranch,6224021060725,147603,2020-07-28,SERP BELT-POLY RIB 1 EA C,serpbelt-polyrib1eac,1,28.03,28.03,CARQUEST BY DAYCO 5060825 SERP BELT-POLY RIB 1 EA C 19270576 3 YR REPLACEMENT IF DEFEC 1.00 54.23 28.03 28.03,carquestbydayco5060825serpbelt-polyrib1eac192705763yrreplacementifdefec1.0054.2328.0328.03,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3620,Alamo Ranch,6224021060725,147603,2020-07-28,BRK PAD-SLVR SEMI-MET 1 E,brkpad-slvrsemi-met1e,1,16.99,16.99,Wearever MKD914 BRK PAD-SLVR SEMI-MET 1 E 15750041LIMITED LIFETIME REPLACEM 1.00 52.48 16.99 16.99,wearevermkd914brkpad-slvrsemi-met1e15750041limitedlifetimereplacem1.0052.4816.9916.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3621,Alamo Ranch,6224021060725,147603,2020-07-28,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145232P Painted rotor 1 EA CQPRT 113955452 YR REPLACEMENT IF DEFEC 2.00 85.78 26.50 53.00,carquestpaintedrotorsyh145232ppaintedrotor1eacqprt113955452yrreplacementifdefec2.0085.7826.5053.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3622,Alamo Ranch,6224021060724,147608,2020-07-28,OESpectrum Strut 1 EA MON,oespectrumstrut1eamon,1,55.99,55.99,Monroe 72926 OESpectrum Strut 1 EA MON 11547057 LIMITED LIFETIME REPLACEM 1.00 0.00 55.99 55.99,monroe72926oespectrumstrut1eamon11547057limitedlifetimereplacem1.000.0055.9955.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3623,Alamo Ranch,6224021060692,147598,2020-07-28,WINDOW REGULATOR 1 EA DOR,windowregulator1eador,1,39.99,39.99,DORMAN-OE SOLUTIONS 749-508 WINDOW REGULATOR 1 EA DOR 10191138LIMITED LIFETIME REPLACEM 1.00 100.73 39.99 39.99,dorman-oesolutions749-508windowregulator1eador10191138limitedlifetimereplacem1.00100.7339.9939.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3624,Alamo Ranch,6224021060692,147598,2020-07-28,WINDOW LIFT MOTOR 1 EA DO,windowliftmotor1eado,1,64.99,64.99,DORMAN-OE SOLUTIONS 742-942WINDOW LIFT MOTOR 1 EA DO 10655354LIMITED LIFETIME REPLACEM 1.00 100.73 64.99 64.99,dorman-oesolutions742-942windowliftmotor1eado10655354limitedlifetimereplacem1.00100.7364.9964.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3625,Alamo Ranch,6224021060678,146485,2020-07-28,LOAD ADJUSTING SHK. 1 EA,loadadjustingshk.1ea,1,131.29,131.29,Monroe 58642 LOAD ADJUSTING SHK. 1 EA 20550016 LIMITED LIFETIME REPLACEM 1.00 0.00 131.29 131.29,monroe58642loadadjustingshk.1ea20550016limitedlifetimereplacem1.000.00131.29131.29,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3626,Alamo Ranch,6224021044233,147614,2020-07-28,AT Selector Cable 1 EA WR,atselectorcable1eawr,1,34.99,34.99,WORLDPAC J4040793364OES AT Selector Cable 1 EA WR 11895038 1 YR REPLACEMENT IF DEFEC 1.00 82.05 34.99 34.99,worldpacj4040793364oesatselectorcable1eawr118950381yrreplacementifdefec1.0082.0534.9934.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3627,Alamo Ranch,6224021044233,147614,2020-07-28,BATTERY-SILVER 1 EA DHSVR,battery-silver1eadhsvr,1,89.99,89.99,DIEHARD SILVER 90/T5-1 BATTERY-SILVER 1 EA DHSVR 104505512 YR FREE REPLACEMENT 1.00 216.98 89.99 89.99,diehardsilver90/t5-1battery-silver1eadhsvr104505512yrfreereplacement1.00216.9889.9989.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3628,Alamo Ranch,6224021044233,147614,2020-07-28,Core_BATTERY-SILVER 1 EA,core_battery-silver1ea,1,22,22,CORE 90/T5-1 Core_BATTERY-SILVER 1 EA 10575179 2 YR FREE REPLACEMENT 1.00 38.50 22.00 22.00,core90/t5-1core_battery-silver1ea105751792yrfreereplacement1.0038.5022.0022.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3629,Alamo Ranch,6224021044233,147614,2020-07-28,Core_BATTERY-SILVER 1 EA,core_battery-silver1ea,1,-22,-22,CORE 90/T5-1 Core_BATTERY-SILVER 1 EA 10575179 2 YR FREE REPLACEMENT 1.00 38.50 22.00 22.00,core90/t5-1core_battery-silver1ea105751792yrfreereplacement1.0038.5022.0022.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3630,Alamo Ranch,6224020960637,147581,2020-07-27,SPARK PLUG-PLATINUM 1 EA,sparkplug-platinum1ea,6,3.99,23.94,Motorcraft SP-417 SPARK PLUG-PLATINUM 1 EA 15650250 2 YR REPLACEMENT IF DEFEC 6.00 8.20 3.99 23.94,motorcraftsp-417sparkplug-platinum1ea156502502yrreplacementifdefec6.008.203.9923.94,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3631,Alamo Ranch,6224020960637,147581,2020-07-27,SPARK PLUG-IRDM PWR 1 EA,sparkplug-irdmpwr1ea,4,-6.99,-27.96,Denso 5343 SPARK PLUG-IRDM PWR 1 EA 206505341 YR REPLACEMENT IF DEFEC 4.00 17.48 6.99 27.96,denso5343sparkplug-irdmpwr1ea206505341yrreplacementifdefec4.0017.486.9927.96,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3632,Alamo Ranch,6224020960629,147589,2020-07-27,SPK PLG-IRIDIUM TT 1 EA D,spkplg-iridiumtt1ead,6,5.99,35.94,Denso 4713 SPK PLG-IRIDIUM TT 1 EA D 10713000 1 YR REPLACEMENT IF DEFEC 6.00 15.73 5.99 35.94,denso4713spkplg-iridiumtt1ead107130001yrreplacementifdefec6.0015.735.9935.94,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3633,Alamo Ranch,6224020960629,147589,2020-07-27,AIR FILTER EA CQRED,airfiltereacqred,1,4.99,4.99,CARQUEST STANDARD R87793 AIR FILTER EA CQRED 11601521REPLACE OR REFUND ATMGR 1.00 22.73 4.99 4.99,carqueststandardr87793airfiltereacqred11601521replaceorrefundatmgr1.0022.734.994.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
